dept,num
POL SCI,147E
POL SCI,259
POL SCI,299
POL SCI,154G
POL SCI,32A
POL SCI,61A
POL SCI,121A
POL SCI,229
POL SCI,139
POL SCI,290
POL SCI,221A
POL SCI,179
POL SCI,249
POL SCI,159
POL SCI,155C
POL SCI,171AW
POL SCI,41A
POL SCI,135B
POL SCI,198
POL SCI,241B
POL SCI,219
POL SCI,154KW
POL SCI,31A
POL SCI,149
POL SCI,199
POL SCI,21A
POL SCI,51A
PSCI,9
PSCI,102C
PSCI,103H
PSCI,P215
PSCI,104S
PSCI,110D
PSCI,139H
PSCI,P296
PSCI,P202
PSCI,P209A
PSCI,P262
PSCI,152C
PSCI,100
PSCI,150C
PSCI,11B
PSCI,190
PSCI,11C
PSCI,P203
PSCI,P290
PSCI,P298
PSCI,C217
PSCI,192U
PSCI,P256
PSCI,183S
PSCI,P221
PSCI,P251
PSCI,136H
PSCI,11A
PSCI,179S
PSCI,193B
PSCI,153C
PSCI,P294A
PSCI,P299
PSCI,P234
PSCI,P295
PSCI,P200
PSCI,101D
PSYCH,78A
PSYCH,9C
PSYCH,699Y
PSYCH,675G
PSYCH,112LA
PSYCH,505A
PSYCH,129
PSYCH,56L
PSYCH,529
PSYCH,H111A
PSYCH,169
PSYCH,H101A
PSYCH,124S
PSYCH,675I
PSYCH,675B
PSYCH,139
PSYCH,119
PSYCH,675E
PSYCH,112M
PSYCH,112LM
PSYCH,693Y
PSYCH,675D
PSYCH,H101B
PSYCH,112A
PSYCH,675H
PSYCH,675C
PSYCH,505B
PSYCH,698Y
PSYCH,198
PSYCH,10A
PSYCH,9B
PSYCH,130A
PSYCH,121S
PSYCH,675M
PSYCH,675A
PSYCH,140M
PSYCH,199
PSYCH,9A
PSYCH,161H
PSYCH,675F
PSYCH,7A
PSYCH,177D
PSYCH,120A
PUBHLTH,90
PUBHLTH,105
PUBHLTH,204
PUBHLTH,195W
PUBHLTH,399
PUBHLTH,197
PUBHLTH,147
PUBHLTH,213
PUBHLTH,170
PUBHLTH,244
PUBHLTH,299
PUBHLTH,200
PUBHLTH,168
PUBHLTH,189
PUBHLTH,223
PUBHLTH,1
PUBHLTH,291A
PUBHLTH,80
PUBHLTH,144
PUBHLTH,295
PUBHLTH,198
PUBHLTH,209
PUBHLTH,102
PUBHLTH,206A
PUBHLTH,296
PUBHLTH,211A
PUBHLTH,199
PUBHLTH,2
PUBHLTH,208
PUBHLTH,7A
PUBHLTH,172
PUBHLTH,298
REL STD,110W
REL STD,199
REL STD,399
REL STD,123
REL STD,130
REL STD,5A
ROTC,11
ROTC,10L
ROTC,131
ROTC,151
ROTC,141
ROTC,21
ROTC,100L
ROTC,197
RUSSIAN,199
RUSSIAN,50
RUSSIAN,2A
RUSSIAN,99
RUSSIAN,1A
SOCECOL,10
SOCECOL,100
SOCECOL,195
SOCECOL,H190A
SOCECOL,106W
SOCECOL,190
SOCECOL,195W
SOCECOL,399
SOCECOL,266D
SOCECOL,264A
SOCECOL,299
SOCECOL,183A
SOCECOL,183CW
SOCECOL,H20B
SOCECOL,194W
SOCECOL,295
SOCECOL,E127
SOCECOL,198
SOCECOL,74A
SOCECOL,296
SOCECOL,199
SOCECOL,195A
SOCECOL,186A
SOCECOL,297
SOCECOL,298
SOCECOL,13
SPPS,193A
SPPS,H190A
SOC SCI,4A
SOC SCI,185W
SOC SCI,193A
SOC SCI,199
SOC SCI,164
SOC SCI,2A
SOC SCI,121T
SOC SCI,194A
SOC SCI,195A
SOC SCI,17
SOC SCI,183E
SOC SCI,177B
SOC SCI,H190A
SOC SCI,399
SOC SCI,115D
SOC SCI,197
SOC SCI,172AW
SOC SCI,299
SOC SCI,5D
SOC SCI,187
SOC SCI,183A
SOC SCI,H1F
SOC SCI,183CW
SOC SCI,189
SOC SCI,66
SOC SCI,178F
SOC SCI,290
SOC SCI,3A
SOC SCI,289
SOC SCI,H30D
SOC SCI,1A
SOC SCI,194C
SOC SCI,179
SOC SCI,184B
SOC SCI,198
SOC SCI,10A
SOC SCI,173N
SOC SCI,211A
SOCIOL,10A
SOCIOL,180A
SOCIOL,110
SOCIOL,44
SOCIOL,280
SOCIOL,199
SOCIOL,2
SOCIOL,226A
SOCIOL,269
SOCIOL,H188A
SOCIOL,3
SOCIOL,242
SOCIOL,172A
SOCIOL,51
SOCIOL,239
SOCIOL,138
SOCIOL,197
SOCIOL,262A
SOCIOL,279
SOCIOL,143
SOCIOL,202A
SOCIOL,241A
SOCIOL,62
SOCIOL,180AW
SOCIOL,299
SOCIOL,229
SOCIOL,210A
SOCIOL,156
SOCIOL,166
SOCIOL,1
SOCIOL,158CW
SOCIOL,290
SOCIOL,221A
SOCIOL,289
SOCIOL,249
SOCIOL,141
SOCIOL,159
SOCIOL,120
SOCIOL,155BW
SOCIOL,31
SOCIOL,198
SOCIOL,173
SWE,248P
SWE,298
SWE,276P
SWE,290P
SWE,250P
SWE,244P
SWE,241P
SWE,247P
SWE,214
SWE,211
SWE,246P
SWE,299
SWE,290
SWE,295
SWE,243P
SWE,242P
SWE,272P
SWE,249P
SWE,245P
SWE,271P
SPANISH,290
SPANISH,1A
SPANISH,2C
SPANISH,1C
SPANISH,50
SPANISH,291
SPANISH,292
SPANISH,260
SPANISH,1B
SPANISH,199
SPANISH,2A
SPANISH,123
SPANISH,130C
SPANISH,160
SPANISH,233
SPANISH,101A
SPANISH,105
SPANISH,61
SPANISH,2B
SPANISH,3
SPANISH,399
SPANISH,3H
SPANISH,113A
SPANISH,299
STATS,110
STATS,120A
STATS,67
STATS,8
STATS,280
STATS,299
STATS,200A
STATS,201
STATS,210
STATS,7
STATS,295
STATS,199
STATS,281A
STATS,200AP
STATS,220A
STATS,298
UCDC,170
UCDC,180
UCDC,190
UNI AFF,1A
UNI STU,10
UNI STU,43
UNI STU,175
UNI STU,196
UNI STU,H30A
UNI STU,3
UNI STU,H80
UNI STU,170
UNI STU,176
UNI STU,H176A
UNI STU,192
UNI STU,197A
UNI STU,1
UNI STU,390X
UNI STU,193
UNI STU,198
UNI STU,197E
UNI STU,390C
UNI STU,297
UPPP,107
UPPP,298
UPPP,246
UPPP,216
UPPP,204
UPPP,100
UPPP,294A
UPPP,190
UPPP,146
UPPP,221
UPPP,299
UPPP,202
UPPP,4
UPPP,166
UPPP,118
UPPP,142
UPPP,145
UPPP,8
UPPP,210
UPPP,120
UPPP,40
UPPP,292
UPPP,219
UPPP,110
UPPP,212
UPPP,296
UPPP,275
VIETMSE,2A
VIETMSE,10A
VIETMSE,10B
VIETMSE,1A
VIS STD,296
VIS STD,290A
VIS STD,295
VIS STD,298A
VIS STD,299
VIS STD,298B
WRITING,39B
WRITING,250A
WRITING,30
WRITING,251B
WRITING,31
WRITING,37
WRITING,101W
WRITING,251A
WRITING,39C
WRITING,250B
WRITING,197
WRITING,90
WRITING,91
WRITING,39AP
WRITING,251C
WRITING,39A
WRITING,250C
