dept,num
POL SCI,41A
POL SCI,158D
POL SCI,299
POL SCI,51A
POL SCI,142B
POL SCI,156D
POL SCI,129
POL SCI,239
POL SCI,71A
POL SCI,254A
POL SCI,131C
POL SCI,21A
POL SCI,259
POL SCI,H180D
POL SCI,139
POL SCI,171F
POL SCI,154F
POL SCI,122A
POL SCI,31A
POL SCI,221A
POL SCI,290
POL SCI,169
PSYCH,H111B
PSYCH,675A
PSYCH,693Y
PSYCH,141N
PSYCH,675C
PSYCH,112LB
PSYCH,112LR
PSYCH,176A
PSYCH,261N
PSYCH,505A
PSYCH,698Y
PSYCH,675D
PSYCH,299
PSYCH,111BW
PSYCH,146MW
PSYCH,269
PSYCH,228B
PSYCH,141K
PSYCH,9C
PSYCH,9B
PSYCH,129
PSYCH,239
PSYCH,114M
PSYCH,289
PSYCH,135M
PSYCH,675B
PSYCH,7A
PSYCH,675E
PSYCH,529
PSYCH,177D
PSYCH,201B
PSYCH,675F
PSYCH,165B
PSYCH,9A
PSYCH,290
PSYCH,169
PSYCH,46A
PSYCH,150
PSYCH,203D
PSYCH,699Y
PSYCH,229
PSYCH,141Q
PSYCH,112R
PSYCH,10B
PSYCH,199
PSYCH,675M
PSYCH,159
PSYCH,122C
PSYCH,162N
PSYCH,119
PSYCH,675I
PSYCH,203A
PSYCH,112BW
PSYCH,148B
PSYCH,263B
PSYCH,120D
PSYCH,160A
PUBHLTH,245
PUBHLTH,174
PUBHLTH,7B
PUBHLTH,277A
PUBHLTH,2
PUBHLTH,207A
PUBHLTH,195W
PUBHLTH,246
PUBHLTH,91
PUBHLTH,290
PUBHLTH,264
PUBHLTH,283
PUBHLTH,198
PUBHLTH,209
PUBHLTH,199
PUBHLTH,180
PUBHLTH,H192B
PUBHLTH,250
PUBHLTH,159
PUBHLTH,197
PUBHLTH,1
PUBHLTH,291B
PUBHLTH,196B
PUBHLTH,106
PUBHLTH,190
PUBHLTH,295
PUBHLTH,296
PUBHLTH,80
PUBHLTH,10
PUBHLTH,191B
PUBHLTH,122
PUBHLTH,281
PUBHLTH,194B
PUBHLTH,299
PUBHLTH,399
PUBHLTH,120
PUBHLTH,129
PUBHLTH,101
PUBHLTH,170
PUBHLTH,298
PUBHLTH,206B
PUB POL,227
REL STD,5B
REL STD,100
REL STD,130
REL STD,199
ROTC,22
ROTC,142
ROTC,151
ROTC,10L
ROTC,12
ROTC,100L
ROTC,132
ROTC,197
RUSSIAN,99
RUSSIAN,2B
RUSSIAN,50
RUSSIAN,199
RUSSIAN,1B
SOCECOL,275
SOCECOL,295
SOCECOL,10
SOCECOL,194W
SOCECOL,195
SOCECOL,195B
SOCECOL,299
SOCECOL,183CW
SOCECOL,399
SOCECOL,E8
SOCECOL,186B
SOCECOL,298
SOCECOL,74B
SOCECOL,H20B
SOCECOL,H190B
SOCECOL,183A
SOCECOL,195W
SOCECOL,13
SOCECOL,264B
SOCECOL,198
SOCECOL,199
SOCECOL,297
SOCECOL,272A
SOCECOL,264A
SOCECOL,190
SOCECOL,296
SPPS,70A
SPPS,193B
SOC SCI,164C
SOC SCI,193B
SOC SCI,H1F
SOC SCI,189
SOC SCI,185W
SOC SCI,195B
SOC SCI,121T
SOC SCI,299
SOC SCI,183CW
SOC SCI,120
SOC SCI,3A
SOC SCI,11A
SOC SCI,399
SOC SCI,196
SOC SCI,194A
SOC SCI,40
SOC SCI,5B
SOC SCI,H190B
SOC SCI,78B
SOC SCI,181A
SOC SCI,183A
SOC SCI,172D
SOC SCI,184A
SOC SCI,211B
SOC SCI,290
SOC SCI,178D
SOC SCI,188A
SOC SCI,194C
SOC SCI,172AW
SOC SCI,179
SOC SCI,198
SOC SCI,10B
SOC SCI,102A
SOC SCI,199
SOC SCI,4A
SOC SCI,197
SOCIOL,41
SOCIOL,62
SOCIOL,149
SOCIOL,171
SOCIOL,3
SOCIOL,110
SOCIOL,177W
SOCIOL,164
SOCIOL,299
SOCIOL,120
SOCIOL,221B
SOCIOL,239
SOCIOL,176
SOCIOL,265
SOCIOL,220A
SOCIOL,174
SOCIOL,156
SOCIOL,2
SOCIOL,180AW
SOCIOL,212
SOCIOL,249
SOCIOL,202B
SOCIOL,290
SOCIOL,63
SOCIOL,229
SOCIOL,179
SOCIOL,240A
SOCIOL,264
SOCIOL,10B
SOCIOL,173W
SOCIOL,180A
SOCIOL,198
SOCIOL,170A
SOCIOL,199
SOCIOL,1
SOCIOL,138
SOCIOL,159
SOCIOL,219
SPANISH,299
SPANISH,101A
SPANISH,399
SPANISH,113B
SPANISH,2B
SPANISH,292
SPANISH,1AB
SPANISH,101B
SPANISH,291
SPANISH,290
SPANISH,1A
SPANISH,105
SPANISH,1C
SPANISH,199
SPANISH,2C
SPANISH,2A
SPANISH,160
SPANISH,233
SPANISH,260
SPANISH,1B
STATS,210B
STATS,280
STATS,140
STATS,260
STATS,205
STATS,200B
STATS,111
STATS,299
STATS,67
STATS,240
STATS,220A
STATS,115
STATS,298
STATS,5
STATS,8
STATS,120B
STATS,281B
STATS,199
STATS,202
STATS,7
STATS,170A
STATS,211
UCDC,180
UCDC,170
UCDC,190
UNI AFF,1B
UNI STU,390A
UNI STU,395
UNI STU,93
UNI STU,175
UNI STU,198
UNI STU,1
UNI STU,297
UNI STU,197D
UNI STU,296
UNI STU,10
UNI STU,197B
UNI STU,43
UNI STU,3
UNI STU,45
UNI STU,196
UNI STU,176
UNI STU,170
UNI STU,192
UNI STU,390X
UPPP,113
UPPP,275
UPPP,296
UPPP,H30E
UPPP,152
UPPP,142
UPPP,299
UPPP,146
UPPP,210
UPPP,294B
UPPP,235
UPPP,178
UPPP,170
UPPP,298
UPPP,131
UPPP,139
UPPP,246
UPPP,206
UPPP,212
UPPP,108
UPPP,100
UPPP,4
UPPP,153
UPPP,209
UPPP,252
VIETMSE,1B
VIETMSE,10A
VIETMSE,10B
VIETMSE,2B
VIS STD,298A
VIS STD,299
VIS STD,295
VIS STD,296
VIS STD,297
VIS STD,290B
VIS STD,294
VIS STD,298B
WRITING,39C
WRITING,110
WRITING,251A
WRITING,197
WRITING,30
WRITING,250A
WRITING,39AP
WRITING,251C
WRITING,250B
WRITING,111
WRITING,39A
WRITING,31
WRITING,37
WRITING,250C
WRITING,39B
WRITING,101W
WRITING,251B
