dept,num
POL SCI,154G
POL SCI,155C
POL SCI,190
POL SCI,41A
POL SCI,151H
POL SCI,11C
POL SCI,199
POL SCI,219
POL SCI,149
POL SCI,21A
POL SCI,142G
POL SCI,71A
POL SCI,31A
POL SCI,249
POL SCI,135B
POL SCI,154KW
POL SCI,H182A
POL SCI,32A
POL SCI,252
POL SCI,147E
POL SCI,299
POL SCI,172A
POL SCI,259
POL SCI,229
PSCI,11A
PSCI,P299
PSCI,9
PSCI,P200
PSCI,P203
PSCI,P256
PSCI,P202
PSCI,153C
PSCI,101D
PSCI,110D
PSCI,P234
PSCI,11B
PSCI,P298
PSCI,100
PSCI,192U
PSCI,P221
PSCI,190
PSCI,P295
PSCI,150C
PSCI,P262
PSCI,P296
PSCI,11C
PSCI,102C
PSCI,P215
PSCI,179S
PSCI,P290
PSCI,139H
PSCI,136H
PSCI,P294A
PSCI,183S
PSCI,152C
PSCI,P251
PSCI,193B
PSCI,C217
PSCI,103H
PSCI,104S
PSCI,P209A
PSYCH,56L
PSYCH,H101B
PSYCH,675M
PSYCH,9A
PSYCH,169
PSYCH,529
PSYCH,78A
PSYCH,675E
PSYCH,112M
PSYCH,675A
PSYCH,675C
PSYCH,140M
PSYCH,177D
PSYCH,675F
PSYCH,675B
PSYCH,112LA
PSYCH,10A
PSYCH,H111A
PSYCH,129
PSYCH,505A
PSYCH,9C
PSYCH,505B
PSYCH,161H
PSYCH,139
PSYCH,698Y
PSYCH,121S
PSYCH,693Y
PSYCH,112A
PSYCH,7A
PSYCH,119
PSYCH,675D
PSYCH,675I
PSYCH,699Y
PSYCH,198
PSYCH,675H
PSYCH,112LM
PSYCH,120A
PSYCH,9B
PSYCH,124S
PSYCH,130A
PSYCH,675G
PSYCH,199
PSYCH,H101A
PUBHLTH,213
PUBHLTH,223
PUBHLTH,298
PUBHLTH,90
PUBHLTH,244
PUBHLTH,172
PUBHLTH,399
PUBHLTH,209
PUBHLTH,147
PUBHLTH,H192A
PUBHLTH,204
PUBHLTH,211A
PUBHLTH,200
PUBHLTH,80
PUBHLTH,102
PUBHLTH,299
PUBHLTH,296
PUBHLTH,189
PUBHLTH,1
PUBHLTH,206A
PUBHLTH,208
PUBHLTH,170
PUBHLTH,197
PUBHLTH,7A
PUBHLTH,105
PUBHLTH,198
PUBHLTH,195W
PUBHLTH,295
PUBHLTH,168
PUBHLTH,144
PUBHLTH,291A
PUBHLTH,199
PUBHLTH,2
REL STD,399
REL STD,199
REL STD,110W
REL STD,130
REL STD,5A
REL STD,123
ROTC,10L
ROTC,151
ROTC,141
ROTC,131
ROTC,100L
ROTC,21
ROTC,197
ROTC,11
RUSSIAN,99
RUSSIAN,199
RUSSIAN,2A
RUSSIAN,50
RUSSIAN,1A
SOCECOL,183CW
SOCECOL,106W
SOCECOL,195
SOCECOL,H190A
SOCECOL,198
SOCECOL,297
SOCECOL,100
SOCECOL,195W
SOCECOL,295
SOCECOL,190
SOCECOL,199
SOCECOL,H20B
SOCECOL,13
SOCECOL,298
SOCECOL,266D
SOCECOL,10
SOCECOL,186A
SOCECOL,183A
SOCECOL,194W
SOCECOL,399
SOCECOL,E127
SOCECOL,264A
SOCECOL,296
SOCECOL,299
SOCECOL,195A
SOCECOL,74A
SPPS,H190A
SPPS,193A
SOC SCI,193A
SOC SCI,172AW
SOC SCI,3A
SOC SCI,299
SOC SCI,194C
SOC SCI,H1F
SOC SCI,195A
SOC SCI,189
SOC SCI,10A
SOC SCI,4A
SOC SCI,183CW
SOC SCI,289
SOC SCI,187
SOC SCI,197
SOC SCI,185W
SOC SCI,H190A
SOC SCI,179
SOC SCI,290
SOC SCI,198
SOC SCI,184B
SOC SCI,5D
SOC SCI,178F
SOC SCI,211A
SOC SCI,121T
SOC SCI,164
SOC SCI,199
SOC SCI,2A
SOC SCI,183E
SOC SCI,177B
SOC SCI,17
SOC SCI,66
SOC SCI,H30D
SOC SCI,173N
SOC SCI,1A
SOC SCI,399
SOC SCI,183A
SOC SCI,115D
SOC SCI,194A
SOCIOL,156
SOCIOL,269
SOCIOL,10A
SOCIOL,229
SOCIOL,279
SOCIOL,159
SOCIOL,120
SOCIOL,289
SOCIOL,44
SOCIOL,197
SOCIOL,180AW
SOCIOL,202A
SOCIOL,62
SOCIOL,180A
SOCIOL,290
SOCIOL,141
SOCIOL,173
SOCIOL,198
SOCIOL,31
SOCIOL,166
SOCIOL,221A
SOCIOL,239
SOCIOL,226A
SOCIOL,110
SOCIOL,242
SOCIOL,143
SOCIOL,199
SOCIOL,2
SOCIOL,155BW
SOCIOL,3
SOCIOL,280
SOCIOL,249
SOCIOL,210A
SOCIOL,262A
SOCIOL,241A
SOCIOL,299
SOCIOL,158CW
SOCIOL,172A
SOCIOL,138
SOCIOL,H188A
SOCIOL,51
SOCIOL,1
SWE,290
SWE,290P
SWE,249P
SWE,214
SWE,245P
SWE,250P
SWE,298
SWE,248P
SWE,211
SWE,243P
SWE,247P
SWE,241P
SWE,244P
SWE,299
SWE,271P
SWE,276P
SWE,242P
SWE,246P
SWE,272P
SPANISH,233
SPANISH,123
SPANISH,50
SPANISH,130C
SPANISH,291
SPANISH,105
SPANISH,290
SPANISH,113A
SPANISH,2B
SPANISH,260
SPANISH,199
SPANISH,2A
SPANISH,292
SPANISH,3
SPANISH,2C
SPANISH,1A
SPANISH,1B
SPANISH,3H
SPANISH,399
SPANISH,101A
SPANISH,1C
SPANISH,61
SPANISH,160
SPANISH,299
STATS,210
STATS,199
STATS,220A
STATS,200AP
STATS,7
STATS,67
STATS,200A
STATS,298
STATS,299
STATS,280
STATS,295
STATS,281A
STATS,201
STATS,120A
STATS,110
STATS,8
UCDC,170
UCDC,180
UCDC,190
UNI AFF,1A
UNI STU,43
UNI STU,176
UNI STU,197E
UNI STU,198
UNI STU,297
UNI STU,H30A
UNI STU,1
UNI STU,H176A
UNI STU,193
UNI STU,3
UNI STU,390X
UNI STU,390C
UNI STU,197A
UNI STU,196
UNI STU,175
UNI STU,170
UNI STU,192
UNI STU,10
UPPP,202
UPPP,219
UPPP,292
UPPP,298
UPPP,8
UPPP,4
UPPP,145
UPPP,204
UPPP,118
UPPP,40
UPPP,216
UPPP,296
UPPP,212
UPPP,110
UPPP,299
UPPP,146
UPPP,142
UPPP,107
UPPP,120
UPPP,275
UPPP,210
UPPP,294A
UPPP,246
UPPP,221
UPPP,100
UPPP,166
UPPP,190
VIETMSE,1A
VIETMSE,2A
VIETMSE,10A
VIETMSE,10B
VIS STD,298B
VIS STD,298A
VIS STD,296
VIS STD,295
VIS STD,299
VIS STD,290A
WRITING,101W
WRITING,250A
WRITING,39B
WRITING,39AP
WRITING,250B
WRITING,39A
WRITING,39C
WRITING,91
WRITING,30
WRITING,197
WRITING,250C
WRITING,251A
WRITING,251C
WRITING,31
WRITING,37
WRITING,251B
WRITING,90
