dept,num
POL SCI,H182A
POL SCI,31A
POL SCI,154KW
POL SCI,129
POL SCI,290
POL SCI,159
POL SCI,155C
POL SCI,41A
POL SCI,241B
POL SCI,121A
POL SCI,51A
POL SCI,171AW
POL SCI,142G
POL SCI,199
POL SCI,151H
POL SCI,209A
POL SCI,139
POL SCI,154G
POL SCI,147E
POL SCI,11C
POL SCI,190
POL SCI,229
POL SCI,149
POL SCI,71A
POL SCI,239
POL SCI,61A
POL SCI,32A
PSCI,11C
PSCI,190
PSCI,P203
PSCI,150C
PSCI,183S
PSCI,P209A
PSCI,101D
PSCI,104S
PSCI,102C
PSCI,193B
PSCI,103H
PSCI,P221
PSCI,P202
PSCI,100
PSCI,P234
PSCI,P256
PSCI,11A
PSCI,P299
PSCI,P290
PSCI,11B
PSCI,153C
PSCI,192U
PSCI,C217
PSCI,P298
PSCI,P215
PSCI,139H
PSCI,136H
PSCI,9
PSCI,P296
PSCI,110D
PSCI,152C
PSCI,P262
PSCI,P294A
PSCI,P295
PSCI,179S
PSCI,P251
PSCI,P200
PSYCH,9B
PSYCH,177D
PSYCH,124S
PSYCH,140M
PSYCH,161H
PSYCH,199
PSYCH,112LM
PSYCH,139
PSYCH,675E
PSYCH,699Y
PSYCH,121S
PSYCH,675H
PSYCH,56L
PSYCH,9C
PSYCH,505B
PSYCH,H111A
PSYCH,9A
PSYCH,675B
PSYCH,130A
PSYCH,169
PSYCH,119
PSYCH,698Y
PSYCH,693Y
PSYCH,675G
PSYCH,112LA
PSYCH,675C
PSYCH,112A
PSYCH,675F
PSYCH,675I
PSYCH,675A
PSYCH,675M
PSYCH,675D
PSYCH,H101B
PSYCH,529
PSYCH,120A
PSYCH,H101A
PSYCH,7A
PSYCH,112M
PSYCH,198
PSYCH,78A
PSYCH,505A
PSYCH,129
PSYCH,10A
PUBHLTH,90
PUBHLTH,168
PUBHLTH,200
PUBHLTH,206A
PUBHLTH,102
PUBHLTH,197
PUBHLTH,299
PUBHLTH,295
PUBHLTH,189
PUBHLTH,399
PUBHLTH,223
PUBHLTH,213
PUBHLTH,144
PUBHLTH,198
PUBHLTH,7A
PUBHLTH,204
PUBHLTH,1
PUBHLTH,80
PUBHLTH,298
PUBHLTH,195W
PUBHLTH,296
PUBHLTH,199
PUBHLTH,170
PUBHLTH,211A
PUBHLTH,105
PUBHLTH,2
PUBHLTH,147
PUBHLTH,172
PUBHLTH,244
PUBHLTH,291A
PUBHLTH,208
PUBHLTH,209
REL STD,110W
REL STD,123
REL STD,199
REL STD,399
REL STD,5A
REL STD,130
ROTC,151
ROTC,100L
ROTC,11
ROTC,10L
ROTC,131
ROTC,21
ROTC,197
ROTC,141
RUSSIAN,199
RUSSIAN,2A
RUSSIAN,50
RUSSIAN,99
RUSSIAN,1A
SOCECOL,190
SOCECOL,183A
SOCECOL,H20B
SOCECOL,299
SOCECOL,295
SOCECOL,399
SOCECOL,100
SOCECOL,186A
SOCECOL,E127
SOCECOL,13
SOCECOL,198
SOCECOL,106W
SOCECOL,194W
SOCECOL,10
SOCECOL,298
SOCECOL,183CW
SOCECOL,195
SOCECOL,195W
SOCECOL,296
SOCECOL,199
SOCECOL,74A
SOCECOL,195A
SOCECOL,264A
SOCECOL,266D
SOCECOL,H190A
SOCECOL,297
SPPS,193A
SPPS,H190A
SOC SCI,198
SOC SCI,179
SOC SCI,66
SOC SCI,178F
SOC SCI,290
SOC SCI,4A
SOC SCI,10A
SOC SCI,183CW
SOC SCI,3A
SOC SCI,164
SOC SCI,187
SOC SCI,199
SOC SCI,172AW
SOC SCI,195A
SOC SCI,211A
SOC SCI,121T
SOC SCI,H190A
SOC SCI,183E
SOC SCI,194C
SOC SCI,115D
SOC SCI,183A
SOC SCI,17
SOC SCI,194A
SOC SCI,193A
SOC SCI,1A
SOC SCI,184B
SOC SCI,185W
SOC SCI,177B
SOC SCI,2A
SOC SCI,197
SOC SCI,H1F
SOC SCI,189
SOC SCI,289
SOC SCI,299
SOC SCI,173N
SOC SCI,399
SOC SCI,H30D
SOC SCI,5D
SOCIOL,199
SOCIOL,158CW
SOCIOL,120
SOCIOL,202A
SOCIOL,51
SOCIOL,2
SOCIOL,110
SOCIOL,31
SOCIOL,156
SOCIOL,44
SOCIOL,155BW
SOCIOL,229
SOCIOL,210A
SOCIOL,180A
SOCIOL,138
SOCIOL,239
SOCIOL,180AW
SOCIOL,197
SOCIOL,279
SOCIOL,299
SOCIOL,289
SOCIOL,172A
SOCIOL,173
SOCIOL,H188A
SOCIOL,249
SOCIOL,3
SOCIOL,166
SOCIOL,221A
SOCIOL,198
SOCIOL,226A
SOCIOL,269
SOCIOL,143
SOCIOL,280
SOCIOL,62
SOCIOL,141
SOCIOL,290
SOCIOL,1
SOCIOL,241A
SOCIOL,262A
SOCIOL,10A
SOCIOL,159
SOCIOL,242
SWE,276P
SWE,245P
SWE,271P
SWE,246P
SWE,299
SWE,295
SWE,243P
SWE,272P
SWE,249P
SWE,242P
SWE,290P
SWE,290
SWE,211
SWE,241P
SWE,214
SWE,298
SWE,247P
SWE,250P
SWE,248P
SWE,244P
SPANISH,233
SPANISH,160
SPANISH,130C
SPANISH,199
SPANISH,2C
SPANISH,105
SPANISH,2B
SPANISH,101A
SPANISH,3H
SPANISH,1B
SPANISH,1A
SPANISH,292
SPANISH,2A
SPANISH,399
SPANISH,50
SPANISH,299
SPANISH,260
SPANISH,291
SPANISH,113A
SPANISH,3
SPANISH,1C
SPANISH,123
SPANISH,290
SPANISH,61
STATS,220A
STATS,295
STATS,199
STATS,280
STATS,200AP
STATS,201
STATS,8
STATS,299
STATS,281A
STATS,298
STATS,200A
STATS,7
STATS,110
STATS,67
STATS,120A
STATS,210
UCDC,170
UCDC,190
UCDC,180
UNI AFF,1A
UNI STU,3
UNI STU,198
UNI STU,196
UNI STU,176
UNI STU,390X
UNI STU,10
UNI STU,1
UNI STU,175
UNI STU,192
UNI STU,170
UNI STU,297
UNI STU,197E
UNI STU,197A
UNI STU,H30A
UNI STU,H80
UNI STU,43
UNI STU,H176A
UNI STU,390C
UNI STU,193
UPPP,146
UPPP,204
UPPP,107
UPPP,210
UPPP,298
UPPP,145
UPPP,296
UPPP,202
UPPP,246
UPPP,118
UPPP,40
UPPP,120
UPPP,110
UPPP,142
UPPP,294A
UPPP,190
UPPP,275
UPPP,292
UPPP,4
UPPP,299
UPPP,8
UPPP,212
UPPP,100
UPPP,221
UPPP,166
UPPP,216
UPPP,219
VIETMSE,10B
VIETMSE,1A
VIETMSE,2A
VIETMSE,10A
VIS STD,290A
VIS STD,296
VIS STD,298A
VIS STD,295
VIS STD,299
VIS STD,298B
WRITING,101W
WRITING,197
WRITING,39AP
WRITING,251A
WRITING,39A
WRITING,39C
WRITING,250C
WRITING,91
WRITING,37
WRITING,251C
WRITING,250A
WRITING,90
WRITING,39B
WRITING,250B
WRITING,30
WRITING,251B
WRITING,31
